 H2O, CO2, CH4, SO2,
 276938478.27288932     ,  21024355.868882827     , 91559999428991.375     , 1.0000000036274937E-015
 276938478.27288932     ,  21024355.868882827     , 91559999428991.375     , 1.0000000036274937E-015
 276938478.27288938     ,  21024355.868882831     , 91559999428991.391     , 1.0000000036274937E-015
 96382434.649264097     ,  181120470.26380381     , 85946419943608.234     , 1.0896977883250757E-004
 87906728.548981369     ,  166780972.04229748     , 80680164158536.984     , 8.6780583130552613E-005
 84086335.939569458     ,  151656239.11913496     , 75737137276429.578     , 6.4883823455085026E-005
 80606366.079027534     ,  137772713.82575384     , 71096949397492.250     , 4.8146694112785379E-005
 77372543.563129187     ,  125016597.23246355     , 66741054379619.086     , 3.5522637570525349E-005
 74340775.800066039     ,  113307832.55019890     , 62652023959664.805     , 2.6067614563823340E-005
 71499650.677131981     ,  102547913.64519037     , 58813553793702.188     , 1.9032171534321852E-005
 68826972.605664089     ,  92660315.207499251     , 55210263923038.531     , 1.3830971531899990E-005
 66296314.846311897     ,  83583345.608943313     , 51827738555867.797     , 1.0006841092874721E-005
 63894558.732268542     ,  75251102.181815833     , 48652460420019.891     , 7.1947605173247304E-006
 61594440.875853755     ,  67622011.447307661     , 45671730599347.672     , 5.0958357285611741E-006
 59390731.275757030     ,  60641034.871764019     , 42873631732591.031     , 3.4941584651139208E-006
 57265757.081315629     ,  54260567.169507757     , 40246968819310.891     , 2.3533790210598410E-006
 55204130.815668911     ,  48439394.062057130     , 37781238573312.047     , 1.5715070788045904E-006
 53196855.851498976     ,  43136189.280320689     , 35466584287583.859     , 1.0481017371695396E-006
 51233811.822599500     ,  38316344.916578121     , 33293748459074.863     , 7.0113220802394784E-007
 49305812.066425532     ,  33948369.465011626     , 31254041193087.062     , 4.7238615871450945E-007
 47409412.985401675     ,  29998918.930156674     , 29339305082371.258     , 3.2109981219995625E-007
 45541392.954178773     ,  26437536.976189751     , 27541882757214.551     , 2.2057468282577264E-007
 43698245.446686022     ,  23237190.923400048     , 25854585891932.148     , 1.5299876588147783E-007
 41874979.443760499     ,  20374786.644201748     , 24270666391634.773     , 1.0698205381644695E-007
 40079822.187260590     ,  17816332.716448285     , 22783790859223.680     , 7.6187064840705373E-008
 38309771.066868573     ,  15542170.288663164     , 21388012271741.965     , 6.4440894392750782E-008
 36570550.197587676     ,  13526996.360278007     , 20077749312791.590     , 1.0325871327175941E-007
 34868971.244469620     ,  11746910.977233900     , 18847762278192.492     , 2.5017937030785505E-007
 33208172.591960005     ,  10182015.689041527     , 17693132525908.914     , 4.8896795981001086E-007
 31593137.103267010     ,  8808124.2031335533     , 16609242979199.168     , 6.7465325534904007E-007
 30021425.139465958     ,  7606756.0327916294     , 15591758513471.736     , 7.1332379026819617E-007
 28496168.867031511     ,  6555148.7131671282     , 14636610950108.314     , 6.3630654493756359E-007
 27014669.808851499     ,  5639138.6167686470     , 13739980439906.020     , 5.1564671276101064E-007
 25579139.493651506     ,  4842359.5383621538     , 12898281049065.965     , 3.9482027520652381E-007
 24191194.525643148     ,  4150937.0429626512     , 12108146498019.652     , 2.9309559230959398E-007
 22852076.104848567     ,  3552676.1520142150     , 11366416607429.072     , 2.1364791033228642E-007
 21563304.317479018     ,  3036170.6135441805     , 10670123711940.572     , 1.5329573419896964E-007
 20326065.725924175     ,  2591143.0696152649     , 10016482169548.496     , 1.0915446212088021E-007
 19141330.332767576     ,  2208226.6192849455     , 9402875705052.8125     , 7.6960167452260622E-008
 18008780.688930325     ,  1879926.2702807873     , 8826847430009.6641     , 5.3995704675033816E-008
 16928945.876279790     ,  1598478.5034998108     , 8286089481609.2539     , 3.7780299165925096E-008
 15901139.375191169     ,  1357822.0743860928     , 7778435073286.3311     , 2.6294387072463018E-008
 14924744.390659558     ,  1152278.8291015890     , 7301850480158.7676     , 1.8247190851815886E-008
 13998690.261280259     ,  977068.55152212351     , 6854423539364.0254     , 1.2620900415259657E-008
 13122102.150015751     ,  827760.94232012017     , 6434360312355.4512     , 8.7138440826965209E-009
 12293263.828344552     ,  700814.00690651720     , 6039972178230.9023     , 5.9976091011988813E-009
 11510638.378806956     ,  592950.76439086325     , 5669681212432.0371     , 4.1281791263367283E-009
 10772605.842908382     ,  501361.70955685660     , 5322004280957.5635     , 2.8346360158216896E-009
 10077386.071423130     ,  423688.35026886634     , 4995544368013.4775     , 1.9424070172131657E-009
 9423175.7398361992     ,  357878.24654766970     , 4689000653643.3447     , 1.3262231042163858E-009
 8802073.0888461825     ,  301621.49281221628     , 4398291647010.6768     , 9.0254993986912472E-010
 8213276.5367542366     ,  253672.67433125098     , 4122783679787.6855     , 6.1172097260639287E-010
 7655935.2336541731     ,  212901.70625616642     , 3861848356494.7476     , 4.1261944177681405E-010
 7129155.8019336211     ,  178287.64381033101     , 3614868908602.6748     , 2.7667149919517689E-010
 6631935.2529905681     ,  148985.65053695824     , 3381253884930.9448     , 1.8496504177678033E-010
 6163250.3775762627     ,  124237.03482513146     , 3160441313215.5435     , 1.2273687027034105E-010
 5722052.9810702978     ,  103370.39511286185     , 2951849170553.1069     , 8.1277619435564454E-011
 5307250.7977868458     ,  85827.327919757969     , 2754951436157.7427     , 5.3481102849303941E-011
 4917751.2922034729     ,  71111.814681343691     , 2569255153830.2412     , 3.5044359502904421E-011
 4552451.2780368188     ,  58797.381820272429     , 2394238858507.8457     , 2.2916302655190429E-011
 4210256.4677634006     ,  48514.291886676023     , 2229419257189.1665     , 1.4889557273271645E-011
 3890078.1044807141     ,  39946.546131323776     , 2074340320155.4055     , 9.6439482296650439E-012
 3590846.5400991389     ,  32817.335747690318     , 1928532123047.3894     , 6.2211979065355902E-012
 3311490.8863963727     ,  26908.315712918225     , 1791557773455.4824     , 4.0051888286229274E-012
 3050969.2799685975     ,  22018.086354921325     , 1662967292992.1489     , 2.5612019766441014E-012
 2808216.6633139788     ,  17982.056704103285     , 1542302263582.9441     , 1.6356448809012253E-012
 2582216.1863481957     ,  14663.240309380080     , 1429089286985.8621     , 1.0490305475507581E-012
 2371956.8595601870     ,  11952.060444725274     , 1322695866205.5518     , 6.7732125358449096E-013
 2176314.3411108013     ,  9761.4308287799158     , 1222328434271.1775     , 4.5399979258904708E-013
 1994116.6052778845     ,  8027.8445049835545     , 1126808239551.4058     , 3.2502695932105675E-013
 1824685.7479988972     ,  6703.2729312790443     , 1034343117386.7422     , 2.8319913487654055E-013
 1667313.3008703750     ,  5747.3986058092232     , 942149763175.59656     , 3.0501271894300948E-013
 1523899.8694741048     ,  5056.9660925655935     , 848751916314.28918     , 3.5359212215005989E-013
 1404984.0763996507     ,  4578.0616991407333     , 749810608425.12109     , 5.2500589806240571E-013
 1348498.9828072900     ,  4193.5004811745166     , 646403717345.42383     , 8.4543193134522540E-013
 1421767.9510668989     ,  3919.4104775392789     , 541253696581.34985     , 1.1834288578920453E-012
 1671844.4772777564     ,  3843.0056228849476     , 439822996332.01440     , 1.5572433877299042E-012
 2106967.1333064511     ,  3999.6475824093545     , 345068760109.04114     , 2.0350397443263420E-012
 2647726.3495530728     ,  4231.8540525029439     , 263288624441.28680     , 2.2899619733131598E-012
 3227011.0339039527     ,  4427.6947739702036     , 195784705106.47101     , 2.1265171286749067E-012
 3804023.6904250612     ,  4522.9934661134121     , 142084450700.45755     , 1.7042635136806857E-012
 4340815.7656219602     ,  4486.2831919335522     , 100915464128.42137     , 1.2365469027351063E-012
 4769946.5257750805     ,  4287.8977641610572     , 71299245144.373199     , 8.0290473560702499E-013
 5090173.0031772023     ,  3976.5960702822272     , 50206305038.425247     , 4.7086427613783481E-013
 5297457.5195707316     ,  3591.1292934854437     , 35371261930.504158     , 2.5420036881753879E-013
