   10.000000,4.43162453e-24
   30.000000,4.92315581e-23
   50.000000,2.18404677e-22
   70.000000,5.65604658e-22
   90.000000,1.39980776e-21
  110.000000,2.40229452e-21
  130.000000,4.28039617e-21
  150.000000,6.50728605e-21
  170.000000,9.32707959e-21
  190.000000,1.20531930e-20
  210.000000,1.61108789e-20
  230.000000,2.05188492e-20
  250.000000,2.52426654e-20
  270.000000,3.10059756e-20
  290.000000,3.57367991e-20
  310.000000,3.62883974e-20
  330.000000,4.01013040e-20
  350.000000,3.72895598e-20
  370.000000,3.83283402e-20
  390.000000,3.91350260e-20
  410.000000,4.30025643e-20
  430.000000,4.41077598e-20
  450.000000,5.08596821e-20
  470.000000,5.03426411e-20
  490.000000,5.32867574e-20
  510.000000,5.60264122e-20
  530.000000,6.26890593e-20
  550.000000,6.14943170e-20
  570.000000,6.76043065e-20
  590.000000,6.47156435e-20
  610.000000,7.26668858e-20
  630.000000,7.29262298e-20
  650.000000,7.35198182e-20
  670.000000,7.33158312e-20
  690.000000,7.72592151e-20
  710.000000,7.60431524e-20
  730.000000,8.05242211e-20
  750.000000,7.70319041e-20
  770.000000,7.89356585e-20
  790.000000,7.79125962e-20
  810.000000,7.85812801e-20
  830.000000,7.80402919e-20
  850.000000,7.60635080e-20
  870.000000,7.71788417e-20
  890.000000,7.27651906e-20
  910.000000,6.86225040e-20
  930.000000,6.30870536e-20
  950.000000,6.07982257e-20
  970.000000,5.39368835e-20
  990.000000,4.90885960e-20
 1010.000000,4.52462882e-20
 1030.000000,3.92071337e-20
 1050.000000,3.55889796e-20
 1070.000000,3.09870284e-20
 1090.000000,2.80418425e-20
 1110.000000,2.50234698e-20
 1130.000000,2.28284243e-20
 1150.000000,2.11773806e-20
 1170.000000,1.99661293e-20
 1190.000000,1.83923129e-20
 1210.000000,1.74241498e-20
 1230.000000,1.61976420e-20
 1250.000000,1.56668150e-20
 1270.000000,1.45927070e-20
 1290.000000,1.48635896e-20
 1310.000000,1.54110832e-20
 1330.000000,1.41500879e-20
 1350.000000,1.46955807e-20
